"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,17,0,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,2.33333333333333,-1,0,0,0
1,0,22,1,1,3,3,0,0,1,0,1.733306,0,1.465909,0.704978,0,1,0,0,1,0,1,2.66666666666667,0.760931,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.526416,0,0.224482,0.747909,0,1,0,0,1,0,1,2.66666666666667,-0.523427,1,0,0
0,1,17,1,1,3,4,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,3,1,0,0,0
0,1,41,1,1,2,3,0,0,1,0,2,0,0.975187,1,0,1,0,0,0,0,1,2.33333333333333,-0.024813,0,1,0
1,0,38,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.66666666666667,0,0,1,0
0,1,32,1,1,2.038774,3,0,0,1,0,2.040952,0,0.992829,0,0,1,0,0,0,0,1,2.346258,0.992829,1,0,0
1,0,19,0,1,2.844607,1.273128,1,0,0,0,1.484938,0,1.42237,1.413375,0,1,0,0,1,0,0,2.039245,0.00899499999999986,1,0,0
0,1,24,1,1,1.455602,3,0,0,1,0,2,0,0,0.534553,0,1,0,0,1,0,1,2.15186733333333,-0.534553,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.777557,0,0,0.091862,0,1,0,0,1,0,1,2.66666666666667,-0.091862,1,0,0
1,0,18,0,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,20,0,1,1.617093,3,1,0,0,0,1.813082,0,0.56931,0.3352,0,1,0,0,1,0,0,2.20569766666667,0.23411,1,0,0
0,1,56,1,1,3,3,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2.66666666666667,0,0,0,1
0,1,32,1,1,2.499388,3,0,0,1,0,2.040952,0,1.097905,0.340196,0,1,0,0,0,0,1,2.499796,0.757709,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,0,0,0
0,1,22,1,0,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0
1,0,44,1,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2.33333333333333,0,0,1,0
0,1,18,1,1,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,18,0,0,2,3,0,0,1,0,3,0,3,1,0,1,0,0,1,0,0,2,2,1,0,0
0,1,34,1,1,2,1.09749,0,0,1,0,1,0,0.047738,0,0,1,0,0,0,0,1,1.69916333333333,0.047738,1,0,0
0,1,21,0,1,3,4,1,0,0,0,2,0,2,1,0,1,0,0,1,0,0,3,1,1,0,0
1,0,26,1,1,2,3,0,0,1,0,2.617988,0,0,0.101598,0,1,0,0,1,0,1,2.33333333333333,-0.101598,1,0,0
0,1,21,1,0,2,3,0,0,1,1,3,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0
0,1,18,1,1,1.874935,3.715148,0,0,1,0,2,0,0,1.836151,0,1,0,0,1,0,0,2.53002766666667,-1.836151,1,0,0
0,1,31,1,1,2.57649,3,0,0,1,0,1.002292,0,1.876051,0,1,0,0,0,0,0,1,2.52549666666667,1.876051,1,0,0
1,0,18,1,1,3,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0
0,1,23,1,1,2.263245,1.281683,0,0,1,0,1.992548,0,0.788585,0,0,1,0,0,1,0,1,1.84830933333333,0.788585,1,0,0
1,0,20,0,1,2.543563,2.521546,0,0,1,0,1.541733,0,1.228136,0,1,0,0,0,1,0,0,2.35503633333333,1.228136,1,0,0
0,1,27,1,1,2.467548,3,0,0,1,0,2.323003,0,1.689525,0,0,1,0,0,0,0,1,2.48918266666667,1.689525,1,0,0
0,1,21,0,1,2,3,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,24,1,1,2.074843,2.976211,0,0,1,0,1.029241,0,0.74225,0,0,1,0,0,1,0,1,2.35035133333333,0.74225,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.621976,0,0,0.546137,0,1,0,0,1,0,1,2.66666666666667,-0.546137,1,0,0
0,1,25,1,1,2.9673,3,0,0,1,0,2.530035,0,1.333435,0.002168,0,1,0,0,1,0,1,2.65576666666667,1.331267,1,0,0
0,1,21,1,1,3,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,2.66666666666667,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.847264,0,1.612741,0.94232,0,1,0,0,1,0,1,2.66666666666667,0.670421,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.164718,0,1.99507,0.813784,0,1,0,0,1,0,1,2.66666666666667,1.181286,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.305816,0,1.48809,0.737226,0,1,0,0,1,0,1,2.66666666666667,0.750864,1,0,0
0,1,31,1,1,2.661556,3,0,0,1,0,1.791286,0,0.684487,0,0,1,0,0,1,0,1,2.553852,0.684487,1,0,0
1,0,19,0,1,3,1,0,0,1,0,2,0,0.933595,0.76399,1,0,0,0,1,0,0,2,0.169605,1,0,0
0,1,21,0,1,2,3,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,25,1,1,3,3,0,0,1,0,2.395387,0,0.000272,0.479348,0,1,0,0,1,0,1,2.66666666666667,-0.479076,1,0,0
0,1,24,1,1,2.722161,1.867836,0,0,1,0,1,0,0.998039,0,0,1,0,0,1,0,1,2.19666566666667,0.998039,1,0,0
1,0,38,1,1,2.972426,2.988539,0,0,1,0,1.616045,0,1.67036,0,0,1,0,0,0,0,1,2.653655,1.67036,0,1,0
0,1,25,1,1,2.310423,3,0,0,1,0,1.274815,0,1.46361,0.00164,0,1,0,0,1,0,1,2.43680766666667,1.46197,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2.697661,0,0,1.801322,1,0,0,0,1,0,1,2.33333333333333,-1.801322,1,0,0
0,1,37,1,1,2.239634,3,0,0,1,0,1.927976,0,0,0.691944,0,1,0,0,0,0,1,2.41321133333333,-0.691944,0,1,0
1,0,21,1,0,3,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,29,1,1,2.724285,3,0,0,1,0,1.970508,0,1.847802,0,0,1,0,0,1,0,1,2.57476166666667,1.847802,1,0,0
0,1,24,1,1,1.99124,2.970675,0,0,1,0,2,0,1.058378,0.0026,0,1,0,0,1,0,1,2.32063833333333,1.055778,1,0,0
1,0,23,1,1,2.08841,2.644692,0,0,1,0,2.773236,0,1.252472,0.894678,1,0,0,0,1,0,1,2.24436733333333,0.357794,1,0,0
1,0,19,1,1,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
1,0,34,1,1,3,1,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,2,2,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,21,0,1,2,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,23,1,1,1.123672,2.100918,0,0,1,0,2,0,0.128548,1.281141,1,0,0,0,1,0,1,1.74153,-1.152593,1,0,0
0,1,19,1,0,3,3,0,0,1,0,2,0,1,2,1,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,21,0,1,3,3,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,2.66666666666667,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.825629,0,1.879818,0.835771,0,1,0,0,1,0,1,2.66666666666667,1.044047,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.15687,0,0.181324,0.77582,0,1,0,0,1,0,1,2.66666666666667,-0.594496,1,0,0
0,1,18,1,1,3,3,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,2.66666666666667,2,1,0,0
1,0,22,1,1,3,1,0,0,1,1,2,0,0,2,1,0,0,0,1,0,1,2,-2,1,0,0
0,1,19,1,1,2.766036,3,0,0,1,0,2.846259,0,0.997731,0.440087,0,1,0,0,1,0,1,2.58867866666667,0.557644,1,0,0
0,1,33,0,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.20979,0,0.114698,0.54859,0,1,0,0,1,0,1,2.66666666666667,-0.433892,1,0,0
0,1,29,1,1,2.503244,3,0,0,1,0,1.277636,0,0.955317,0.8324,0,1,0,0,0,0,1,2.50108133333333,0.122917,1,0,0
0,1,23,1,1,2.630137,3,0,0,1,0,2.074048,0,1.990317,0,0,1,0,0,1,0,1,2.543379,1.990317,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.217348,0,0,0.751212,0,1,0,0,1,0,1,2.66666666666667,-0.751212,1,0,0
0,1,18,1,1,2.524428,3,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,2.50814266666667,1,1,0,0
1,0,18,0,1,3,3,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,2.66666666666667,2,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.616366,0,1.464674,0.923082,0,1,0,0,1,0,1,2.66666666666667,0.541592,1,0,0
1,0,18,0,1,2.031246,3.754599,0,0,1,0,1.846441,0,1.39016,1,0,1,0,0,1,0,0,2.59528166666667,0.39016,1,0,0
1,0,22,1,1,3,3,1,0,0,0,2.453384,0,0.993058,1.673584,1,0,0,0,1,0,0,2.66666666666667,-0.680526,1,0,0
1,0,19,0,0,3,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,31,1,1,2.766612,3,0,0,1,0,2.106861,0,0.979306,0.739006,0,1,0,0,0,0,1,2.58887066666667,0.2403,1,0,0
0,1,20,1,1,2,3,0,0,1,0,2.297896,0,0,1.50301,0,1,0,0,1,0,1,2.33333333333333,-1.50301,1,0,0
0,1,18,1,1,2,1.867836,0,0,1,0,2.121176,0,1,0,1,0,0,0,1,0,1,1.95594533333333,1,1,0,0
1,0,20,0,1,2.927218,1,0,0,1,0,1.615548,0,0,1.97117,0,1,0,0,1,0,0,1.97573933333333,-1.97117,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.011849,0,0.008013,0.889517,0,1,0,0,1,0,1,2.66666666666667,-0.881504,1,0,0
0,1,23,1,1,2,3,1,0,0,0,2,0,3,2,1,0,0,1,0,0,0,2.33333333333333,1,1,0,0
0,1,18,0,1,2,1,1,0,0,0,3,0,3,0,1,0,0,0,1,0,1,1.66666666666667,3,1,0,0
1,0,35,1,1,2.104772,1.680838,0,0,1,0,1.98126,0,1.637368,0.739609,0,1,0,0,0,0,1,1.92853666666667,0.897759,0,1,0
1,0,19,0,0,3,3,1,0,0,0,1,1,1,0.220029,0,1,0,0,1,0,0,2.33333333333333,0.779971,1,0,0
1,0,34,0,0,3,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0
0,1,24,1,1,2,3,0,0,1,0,1.086391,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.469735,0,0.619533,0.939665,0,1,0,0,1,0,1,2.66666666666667,-0.320132,1,0,0
1,0,18,0,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,23,0,1,2,3,1,0,0,0,2,0,2,2,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,27,1,1,1.451337,3,0,0,1,0,1.249307,0,0.063383,0.862724,0,1,0,0,1,0,1,2.15044566666667,-0.799341,1,0,0
1,0,21,1,1,3,3,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.654702,0,1.699181,0.925843,0,1,0,0,1,0,1,2.66666666666667,0.773338,1,0,0
0,1,23,0,0,3,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,20,1,1,3,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.66666666666667,0,1,0,0
1,0,33,1,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2.66666666666667,1,1,0,0
0,1,46,1,1,2,3,0,0,1,0,1.630528,0,0.932888,0,1,0,0,0,0,0,1,2.33333333333333,0.932888,0,1,0
1,0,19,0,1,2,1.134321,0,0,1,0,1.399629,0,0,0.560887,1,0,0,0,1,0,1,1.71144033333333,-0.560887,1,0,0
1,0,19,0,1,3,1,1,0,0,0,2.847264,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
0,1,27,1,0,2,2.993623,0,0,1,0,2,0,0.935217,1,1,0,0,0,1,0,1,1.99787433333333,-0.064783,1,0,0
0,1,34,1,1,3,3,0,0,1,0,1.131448,0,1,1,1,0,0,0,1,0,1,2.66666666666667,0,1,0,0
0,1,27,1,1,2.219186,3,0,0,1,0,2.715856,0,0.148628,0.584755,0,1,0,0,1,0,1,2.40639533333333,-0.436127,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.748909,0,0,0.200379,0,1,0,0,1,0,1,2.66666666666667,-0.200379,1,0,0
1,0,18,1,1,2.780699,3,0,0,1,0,2.365188,0,2.891986,0.760091,0,1,0,0,1,0,1,2.59356633333333,2.131895,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2.972426,0,1.981154,0,0,1,0,0,1,0,1,2.33333333333333,1.981154,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.868679,0,1.465909,0.747909,0,1,0,0,1,0,1,2.66666666666667,0.718,1,0,0
0,1,21,0,1,1.961069,3.715118,0,1,0,0,2,0,0.656548,0,0,1,0,0,1,0,1,2.558729,0.656548,1,0,0
0,1,29,1,1,2.00876,3,0,0,1,0,2.263551,0,1,0,0,1,0,0,1,0,1,2.33625333333333,1,1,0,0
0,1,17,1,1,3,4,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,3,1,0,0,0
0,1,19,1,1,2.443538,2.696051,0,0,1,0,2.876096,0,0.939671,1,0,1,0,0,1,0,1,2.379863,-0.060329,1,0,0
0,1,24,1,1,2.081238,3,0,0,1,0,2.088929,0,0.281734,0,0,1,0,0,1,0,1,2.36041266666667,0.281734,1,0,0
1,0,21,0,1,3,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.869234,0,1.144683,0.868788,0,1,0,0,1,0,1,2.66666666666667,0.275895,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.415343,0,0.027101,0.41322,0,1,0,0,1,0,1,2.33333333333333,-0.386119,1,0,0
0,1,19,1,1,2,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,2,2,1,0,0
1,0,20,1,1,3,3,0,0,1,1,3,1,2,1,1,0,0,0,0,0,0,2.66666666666667,1,1,0,0
0,1,18,1,1,2,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.652616,0,0.181753,0.652289,0,1,0,0,1,0,1,2.66666666666667,-0.470536,1,0,0
1,0,23,1,1,2.524428,2.326233,1,0,0,0,2,0,0.121585,0,1,0,0,0,1,0,0,2.28355366666667,0.121585,1,0,0
0,1,24,1,1,2,2.993856,0,0,1,0,1.791286,0,0.769709,0,0,1,0,0,1,0,1,2.33128533333333,0.769709,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.019684,0,0,0.737226,0,1,0,0,1,0,1,2.66666666666667,-0.737226,1,0,0
0,1,21,0,1,2,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,29,1,1,1.263216,3,0,0,1,0,2,0,0,1.043435,0,1,0,0,0,0,1,2.08773866666667,-1.043435,1,0,0
0,1,27,1,1,1.972545,3.592415,0,0,1,0,2,0,0.982134,0.307982,0,1,0,0,0,0,1,2.52165333333333,0.674152,1,0,0
1,0,20,0,1,2,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,1.66666666666667,-1,1,0,0
0,1,33,1,1,2,3,0,0,1,0,2.702789,0,2.052896,0.838847,1,0,0,0,0,0,1,2.33333333333333,1.214049,1,0,0
0,1,33,1,1,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,43,1,1,2,2.900915,0,0,1,0,1.824561,0,0.00342,0,1,0,0,0,0,0,1,2.300305,0.00342,0,1,0
1,0,18,0,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.351193,0,1.493018,0.868788,0,1,0,0,1,0,1,2.66666666666667,0.62423,1,0,0
0,1,18,0,1,3,4,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,3,2,1,0,0
1,0,19,0,0,3,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,27,1,1,2,3,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2.33333333333333,1,1,0,0
1,0,19,0,0,3,3,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,25,1,1,2.239634,3,0,0,1,0,2.141271,0,0.769709,0,0,1,0,0,1,0,1,2.41321133333333,0.769709,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,17,1,1,3,3,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,2.66666666666667,-1,0,0,0
1,0,33,1,1,2.906269,2.993623,0,0,1,0,1,0,0.94224,0,1,0,0,0,0,0,1,2.63329733333333,0.94224,1,0,0
0,1,18,1,1,2,1.320768,0,0,1,0,2.079353,0,1,0.160138,1,0,0,0,1,0,1,1.77358933333333,0.839862,1,0,0
0,1,18,1,1,2,4,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,2.66666666666667,-2,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.417122,0,1.612741,0.933802,0,1,0,0,1,0,1,2.66666666666667,0.678939,1,0,0
1,0,21,0,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1.66666666666667,0,1,0,0
1,0,22,0,1,3,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.627141,0,0,0.17403,0,1,0,0,1,0,1,2.66666666666667,-0.17403,1,0,0
0,1,27,0,1,2.591439,3.987707,0,0,1,0,1.895876,0,2,0,1,0,0,0,0,0,1,2.85971533333333,2,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,0,2,1,0,0,0,1,0,1,2.33333333333333,-2,1,0,0
0,1,17,1,1,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,0,0,0
0,1,17,1,1,3,3,0,0,1,0,2,0,2,2,1,0,0,0,0,0,0,2.66666666666667,0,0,0,0
1,0,27,1,0,3,3,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,1,0,0
0,1,20,1,1,2,4,0,0,1,0,2.722063,0,2,2,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.959777,0,1.46782,0.959218,0,1,0,0,1,0,1,2.66666666666667,0.508602,1,0,0
1,0,19,0,1,3,3,1,0,0,0,1.229915,1,1.504003,0,0,1,0,0,1,0,0,2.66666666666667,1.504003,1,0,0
0,1,22,1,1,3,2.695396,0,0,1,0,1.744628,0,1.39302,0,0,1,0,0,1,0,1,2.565132,1.39302,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.81786,0,1.99507,0.85882,0,1,0,0,1,0,1,2.66666666666667,1.13625,1,0,0
0,1,26,1,1,2.919751,3,0,0,1,0,2.15687,0,1.629432,0.363549,0,1,0,0,1,0,1,2.639917,1.265883,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.70914,0,0,0.723154,0,1,0,0,1,0,1,2.66666666666667,-0.723154,1,0,0
1,0,25,0,1,2,3,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,21,0,0,2.869778,3,1,0,0,0,1.191401,0,1.978631,0,0,1,0,0,1,0,0,2.289926,1.978631,1,0,0
0,1,22,0,1,2,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,17,1,1,2,4,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,2.66666666666667,1,0,0,0
1,0,23,1,1,3,3,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,19,0,1,2.694281,3.28926,0,0,1,0,1.947935,0,2,1,0,1,0,0,1,0,0,2.66118033333333,1,1,0,0
0,1,31,1,1,2,3,0,0,1,0,2.078297,0,1.144876,0,0,1,0,0,0,0,1,2.33333333333333,1.144876,1,0,0
1,0,23,1,1,2.859097,1.890213,0,0,1,0,2,0,0,1.36595,1,0,0,0,1,0,1,2.24977,-1.36595,1,0,0
1,0,22,1,1,1,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,2,-1,1,0,0
0,1,23,1,1,2.76802,2.993856,0,0,1,0,2.152666,0,2.013377,0.714701,0,1,0,0,1,0,1,2.587292,1.298676,1,0,0
0,1,22,1,1,2,3,0,0,1,0,3,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,41,1,1,2.988668,2.988602,0,0,1,0,1.824449,0,1.144876,1.384186,1,0,0,0,0,0,1,2.65909,-0.23931,0,1,0
1,0,22,1,1,3,3,0,0,1,0,1.678791,0,0.454944,0.907868,0,1,0,0,1,0,1,2.66666666666667,-0.452924,1,0,0
1,0,19,0,1,2,4,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,2.66666666666667,2,1,0,0
1,0,20,0,1,3,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.632224,0,0,0.153669,0,1,0,0,1,0,1,2.66666666666667,-0.153669,1,0,0
1,0,19,1,1,2.843456,1,0,0,1,0,1,0,0,1.554404,0,1,0,0,1,0,1,1.94781866666667,-1.554404,1,0,0
0,1,38,1,1,2.942154,2.842848,0,0,1,0,2.094479,0,1.089891,0.618087,0,1,0,0,0,0,1,2.59500066666667,0.471804,0,1,0
1,0,18,1,1,3,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2.66666666666667,-1,1,0,0
0,1,21,0,1,2,3,0,0,1,0,3,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,21,0,1,3,4,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,3,2,1,0,0
1,0,38,1,1,2,3,0,0,1,0,2.965494,0,1.661556,0,0,1,0,0,0,0,1,2.33333333333333,1.661556,0,1,0
1,0,19,1,1,3,3,0,0,1,0,2.924594,0,0.10297,0.686491,0,1,0,0,1,0,1,2.66666666666667,-0.583521,1,0,0
0,1,32,1,1,2.938616,3,0,0,1,0,2.042073,0,1.689525,0,0,1,0,0,0,0,1,2.64620533333333,1.689525,1,0,0
1,0,27,1,1,2.045027,2.644692,0,0,1,0,1.827515,0,0.982134,0,0,1,0,0,0,0,1,2.22990633333333,0.982134,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,2.349495,1,1,0,0,0,0,0,0,2.33333333333333,1.349495,0,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,22,1,1,2.780699,2.139775,0,0,1,0,1,0,1.73209,0.80898,0,1,0,0,1,0,1,2.30682466666667,0.92311,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.550672,0,0,0.465444,0,1,0,0,1,0,1,2.66666666666667,-0.465444,1,0,0
1,0,19,0,0,2,3,0,0,1,0,3,1,2,1,0,1,0,0,1,0,0,2,1,1,0,0
1,0,21,0,1,2.880161,1.001633,0,0,1,0,1.855054,0,0.110174,0.081156,0,1,0,0,1,0,0,1.960598,0.029018,1,0,0
0,1,26,1,1,1.431346,3,0,0,1,0,2.042073,0,1.096556,1.094046,0,1,0,0,1,0,1,2.143782,0.00251000000000001,1,0,0
0,1,24,1,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,16,1,1,2,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,0,0,0
1,0,21,1,1,2,1,0,0,1,0,2,0,2.870127,1,0,1,0,0,1,0,1,1.66666666666667,1.870127,1,0,0
1,0,21,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,31,1,1,2,3,0,0,1,0,1.723372,0,0.94522,0.455823,0,1,0,0,1,0,1,2.33333333333333,0.489397,1,0,0
0,1,16,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1.66666666666667,0,0,0,0
1,0,26,1,1,3,3,0,0,1,0,1.01378,0,0.043689,0.920162,0,1,0,0,1,0,1,2.66666666666667,-0.876473,1,0,0
0,1,23,1,1,3,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2.66666666666667,-1,1,0,0
0,1,31,1,1,2.432886,3,0,0,1,0,2.080968,0,1.958694,0,1,0,0,0,0,0,1,2.47762866666667,1.958694,1,0,0
0,1,20,1,1,2,3,0,0,1,1,3,0,1,2,1,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.640539,0,0,0.140368,0,1,0,0,1,0,1,2.66666666666667,-0.140368,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.528258,0,0.01586,0.546137,0,1,0,0,1,0,1,2.66666666666667,-0.530277,1,0,0
0,1,23,1,1,2.150054,2.988539,0,0,1,0,2.768325,0,2.08515,0,1,0,0,0,1,0,1,2.379531,2.08515,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.868167,0,1.68249,0.947884,0,1,0,0,1,0,1,2.66666666666667,0.734606,1,0,0
0,1,17,1,1,2.432302,3.24934,0,0,1,0,2,0,2,1.384186,1,0,0,0,0,0,0,2.56054733333333,0.615814,0,0,0
0,1,21,1,1,2,2.962004,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,2.320668,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.684819,0,0,0.54396,0,1,0,0,1,0,1,2.66666666666667,-0.54396,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.887659,0,0.729898,0.125235,0,1,0,0,1,0,1,2.66666666666667,0.604663,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1.636326,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.448875,0,0.209586,0.539876,0,1,0,0,1,0,1,2.66666666666667,-0.33029,1,0,0
0,1,25,1,1,3,3,0,0,1,0,1.656082,0,0.093418,0.926052,0,1,0,0,1,0,1,2.66666666666667,-0.832634,1,0,0
