"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.264129,0,0.00339433333333333,0.206403,0,1,0,0,1,0,0.833333333333333,0.3194754,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.398478,0,0.209233333333333,0.270406,0,1,0,0,1,0,0.833333333333333,0.4173776,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.310927666666667,0.8328105,1,0,0,0,1,0,0.666666666666667,0.2534324,1,0,0,0
1,0,0.191489361702128,1,1,0.4682395,0.199821333333333,0,0,1,0,0.455832,0,0.310962666666667,0.6698455,0,1,0,0,1,0,0.422657166666667,0.3186394,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.4597645,0,0.56083,0.4142745,0,1,0,0,1,0,0.833333333333333,0.5707882,1,0,0,1
0,1,0.361702127659574,1,1,0.749694,0.666666666666667,0,0,1,0,0.520476,0,0.329197,0.7892585,0,1,0,0,0,0,0.749898,0.2818148,1,0,0,1
0,1,0.340425531914894,1,1,0.99724,0.666666666666667,0,0,1,0,0,0,0.34325,0,0,1,0,0,1,0,0.832413333333333,0.60595,1,0,0,1
0,1,0.234042553191489,1,1,0.619817,0.666666666666667,0,0,1,0,1,0,0.561789666666667,0.1324845,0,1,0,0,1,0,0.706605666666667,0.68408,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.833333333333333,0.6,0,0,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.9270805,0,0.543144,0.4562285,0,1,0,0,1,0,0.833333333333333,0.543395,1,0,0,1
0,1,0.0638297872340425,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,0,0,0,1
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,1
0,1,0.148936170212766,1,1,0.859485,0.666666666666667,0,0,1,0,0.511664,0,0.639796,0,1,0,0,0,1,0,0.786495,0.7838776,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.322929,0,0.560281333333333,0.336605,0,1,0,0,1,0,0.833333333333333,0.6015268,1,0,0,1
0,1,0.234042553191489,1,1,0.595554,0.666666666666667,0,0,1,0,0.514184,0,0.642758333333333,0.3441465,0,1,0,0,1,0,0.698518,0.6479964,1,0,0,1
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0.4,0,1,0,1
0,1,0.170212765957447,1,1,0.5,0.118451333333333,0,0,1,0,0.552027,0,0,0.94694,0,1,0,0,1,0,0.392559,0.021224,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.843412,0,0,0.04888,0,1,0,0,1,0,0.833333333333333,0.380448,1,0,0,1
0,1,0.191489361702128,0,0,0.5,0.666666666666667,1,0,0,0,0.5280265,0,0.495995666666667,0.306951,0,1,0,0,1,0,0.5,0.574817,1,0,0,0
0,1,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,0,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.4798885,0,0.488068,0.479609,0,1,0,0,1,0,0.833333333333333,0.5009972,1,0,0,1
1,0,0.0425531914893617,0,1,0.528435,0.996975,0,0,1,0,0.146393,0,0.182134,0.4142745,0,1,0,0,1,0,0.841299166666667,0.3435706,0,0,0,0
1,0,0.0425531914893617,0,1,0.934718,0.666666666666667,0,0,1,0,1,0,0.871636333333333,0.4769205,0,1,0,0,1,0,0.811572666666667,0.7322136,0,0,0,0
1,0,0.0851063829787234,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0.645869,0,0,1,0,0.4355165,0,0.333333333333333,0,1,0,0,0,1,0,0.656267833333333,0.6,1,0,0,1
0,1,0.361702127659574,1,1,0.955656,0.666666666666667,0,0,1,0,0.574073,0,0.037461,0.238935,0,1,0,0,0,0,0.818552,0.3269026,1,0,0,1
0,1,0.276595744680851,1,1,0.5,0.666666666666667,0,0,1,0,0.1028165,0,0.692551,0,0,1,0,0,0,0,0.666666666666667,0.8155306,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,1,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,1
1,0,0.25531914893617,1,1,1,0.709718333333333,0,0,1,0,0.7358605,0,0.315587666666667,0.5,0,1,0,0,1,0,0.854859166666667,0.3893526,1,0,0,0
1,0,0.25531914893617,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0,1,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,0,0,0,0
1,0,0.106382978723404,0,0,0.071234,0.755548,1,0,0,0,0.0389585,0,0.666666666666667,0,0,1,0,0,1,0,0.401518666666667,0.8,1,0,0,0
0,1,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.861138,0,0,0.0458555,0,1,0,0,1,0,0.833333333333333,0.3816578,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8850625,0,0,0.0764925,0,1,0,0,1,0,0.833333333333333,0.369403,1,0,0,1
0,1,0.234042553191489,1,1,0.78105,0.666666666666667,0,0,1,0,0,0,0.518718333333333,0,0,1,0,0,1,0,0.76035,0.711231,1,0,0,1
0,1,0.212765957446809,1,1,0.8620605,0.664618666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.7863295,0.2,1,0,0,1
0,1,0.361702127659574,1,1,0.7840315,0.391656,0,0,1,0,0,0,0.387506333333333,0,1,0,0,0,1,0,0.6238385,0.6325038,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,1,0,1,0,0,0,1,0.666666666666667,0.2,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9343395,0,0.56097,0.431362,0,1,0,0,1,0,0.833333333333333,0.5640372,1,0,0,1
0,1,0.361702127659574,1,1,0.6963325,0.666666666666667,0,0,1,0,0.693195,0,0.315073333333333,0.4500335,0,1,0,0,1,0,0.732110833333333,0.4090306,1,0,0,1
1,0,0.276595744680851,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
0,1,0.361702127659574,1,1,0.528435,0.666666666666667,0,0,1,0,0.4921615,0,0.381917333333333,0,0,1,0,0,1,0,0.676145,0.6291504,1,0,0,1
0,1,0.404255319148936,1,1,0.611295,0.666666666666667,0,0,1,0,0,0,0.612960333333333,0.5,1,0,0,0,1,0,0.703765,0.5677762,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.666666666666667,0,1,0,0,1
0,1,0.234042553191489,1,1,0.950962,0.666666666666667,0,0,1,0,0.903992,0,0.014367,0.069157,0,1,0,0,1,0,0.816987333333333,0.3809574,1,0,0,1
1,0,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.31631,0,0,1,0,0,1,0,0.333333333333333,0.589786,1,0,0,1
0,1,0.297872340425532,1,1,0.17069,0.666666666666667,0,0,1,0,0.5,0,0.319518333333333,0.3656285,0,1,0,0,0,0,0.556896666666667,0.4454596,1,0,0,1
0,1,0.25531914893617,0,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.106382978723404,0,0,0.5,0.666666666666667,0,0,1,0,0.5,1,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
1,0,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
0,1,0.361702127659574,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0,0
0,1,0.191489361702128,1,1,0.9517725,1,0,0,1,0,0.7678145,0,0.666666666666667,0.9470525,0,1,0,0,1,0,0.983924166666666,0.421179,1,0,0,0
0,1,0.191489361702128,1,0,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.51063829787234,1,1,0.7563595,0.664202,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7508875,0.4,0,1,0,1
0,1,0.191489361702128,1,1,0.5780325,0.666666666666667,1,0,0,0,0.137359,0,0,0,1,0,0,0,1,0,0.6926775,0.4,1,0,0,0
0,1,0.404255319148936,1,1,0.5,0.42458,0,0,1,0,0.496274,0,0.545789333333333,0,1,0,0,0,0,0,0.545623333333333,0.7274736,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9283975,0,0.56083,0.4066175,0,1,0,0,1,0,0.833333333333333,0.573851,1,0,0,1
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.7578825,0,0.0983926666666667,0.258382,0,1,0,0,1,0,0.833333333333333,0.3556828,1,0,0,1
1,0,0.191489361702128,1,1,0.0317245,0,0,0,1,0,0,0,0,0.170098,0,1,0,0,1,0,0.1772415,0.3319608,1,0,0,1
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.319148936170213,1,1,0.5,0.995147333333333,0,0,1,0,0,0,0.161774,0,1,0,0,0,0,0,0.830907,0.4970644,1,0,0,1
0,1,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,1
0,1,0.276595744680851,1,1,0.6709995,0.666666666666667,0,0,1,0,0.556335,0,0.215932666666667,0.000218,0,1,0,0,1,0,0.7236665,0.5294724,1,0,0,1
0,1,0.148936170212766,0,1,1,0,1,0,0,0,0.5,0,0,0,1,0,0,0,1,0,0.5,0.4,1,0,0,0
0,1,0.404255319148936,1,1,0.986213,0.423911333333333,0,0,1,0,0,0,0.566352,0,1,0,0,0,1,0,0.70736,0.7398112,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,1
1,0,0.148936170212766,0,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0.5,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0,0
1,0,0.297872340425532,1,1,0.5,0.578568666666667,0,0,1,0,0.575785,0,0.295534,0,0,1,0,0,0,0,0.622617666666667,0.5773204,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9811855,0,0.488224666666667,0.1920645,0,1,0,0,1,0,0.833333333333333,0.616109,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.67909,0,0.0211276666666667,0.2808305,0,1,0,0,1,0,0.833333333333333,0.3003444,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.156917,0,0.554907333333333,0.4560935,0,1,0,0,1,0,0.833333333333333,0.550507,1,0,0,1
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9128145,0,0.333333333333333,0.06114,0,1,0,0,0,0,0.833333333333333,0.575544,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,1,1,0,0,0,0,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,0,0,0,0
1,0,0.638297872340426,1,1,0.5,0.666666666666667,0,0,1,0,0.5843255,0,0.059341,0,1,0,0,0,0,0,0.666666666666667,0.4356046,0,1,0,1
0,1,0.148936170212766,0,1,0.5,0.307869,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,1,0,0.487267833333333,0.8,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.765214,0,0,0.277734,0,1,0,0,1,0,0.833333333333333,0.2889064,1,0,0,1
0,1,0.170212765957447,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.5,0.8,1,0,0,0
0,1,0.0638297872340425,1,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,0,0,0,0
0,1,0.127659574468085,0,0,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.0851063829787234,1,1,0.826479,0.666666666666667,0,0,1,0,0.5,0,0.246877666666667,0.3069855,0,1,0,0,1,0,0.775493,0.4253324,1,0,0,0
0,1,0.234042553191489,1,1,0.609825,0.666666666666667,0,0,1,0,0.5581995,0,0.542879,0.1308965,0,1,0,0,1,0,0.703275,0.6733688,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0,0.0441545,0,1,0,0,1,0,0.833333333333333,0.3823382,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,1
1,0,0.127659574468085,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.212765957446809,1,1,0.959792,0.666666666666667,0,0,1,0,0.9128145,0,0.400467666666667,0.3573505,0,1,0,0,1,0,0.819930666666667,0.4973404,1,0,0,1
1,0,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.779875,0,0,0.046368,0,1,0,0,1,0,0.833333333333333,0.3814528,1,0,0,1
1,0,0.0851063829787234,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,0,1,0.666666666666667,0.2,1,0,0,0
0,1,0.234042553191489,1,1,0.8803035,0.0289566666666667,0,0,1,0,0.00850300000000004,0,0.348959333333333,0.315433,1,0,0,0,1,0,0.4745795,0.4832024,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.833333333333333,1,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.4796435,0,0.037374,0.271559,0,1,0,0,1,0,0.833333333333333,0.3138008,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.424071333333333,0,0,1,0,0.0722335,0,0.355939,0.4162,0,1,0,0,1,0,0.545369,0.4470834,1,0,0,1
0,1,0.340425531914894,1,1,0.434106,0.666666666666667,0,0,1,0,0.5030835,0,0.434763666666667,0.0100765,0,1,0,0,0,0,0.644702,0.6568276,1,0,0,1
1,0,0.425531914893617,1,0,1,0.048684,0,0,1,0,0.043583,0,0.308733666666667,0.3523185,1,0,0,0,0,0,0.357675333333333,0.4443128,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.191489361702128,1,1,0.721268,0.666666666666667,0,0,1,0,0.499941,0,0.562076333333333,0,0,1,0,0,1,0,0.740422666666667,0.7372458,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.127659574468085,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0,0
1,0,0.191489361702128,1,1,0.985916,0,0,0,1,0,0.988336,0,0.0568266666666667,0.3523185,1,0,0,0,1,0,0.495305333333333,0.2931686,1,0,0,1
1,0,0.0638297872340425,0,1,0,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.5,0,0,0,0,0
0,1,0.25531914893617,1,1,0.57064,0.666666666666667,0,0,1,0,0.5210365,0,0.372437,0.4301605,0,1,0,0,1,0,0.690213333333333,0.451398,1,0,0,1
1,0,0.191489361702128,1,1,0.568415,0,0,0,1,0,1,0,0.617134666666667,0,1,0,0,0,1,0,0.356138333333333,0.7702808,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.738001,0,0.342150666666667,0.4037285,0,1,0,0,1,0,0.833333333333333,0.443799,1,0,0,1
0,1,0.361702127659574,1,1,0.61686,0.666666666666667,0,0,1,1,0.573199,0,0.295974333333333,0.0111225,0,1,0,0,1,0,0.70562,0.5731356,1,0,0,1
0,1,0.191489361702128,1,1,0.227801,0.666666666666667,0,0,1,0,0.5210365,0,0.365518666666667,0.0013,0,1,0,0,1,0,0.575933666666667,0.6187912,1,0,0,1
0,1,0.25531914893617,1,1,0.97765,0.666666666666667,0,0,1,0,0,0,0.363297,0.0100765,0,1,0,0,1,0,0.825883333333333,0.6139476,1,0,0,1
1,0,0.191489361702128,1,1,0.979205,0,0,0,1,0,0.8886895,0,0.134204666666667,0,1,0,0,0,1,0,0.493068333333333,0.4805228,1,0,0,1
0,1,0.212765957446809,1,1,0.184489,0.666666666666667,0,0,1,0,0.5,0,0.294978333333333,0.4452635,0,1,0,0,1,0,0.561496333333333,0.3988816,1,0,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.276595744680851,0,1,1,0,0,0,1,0,1,0,0.333333333333333,1,0,1,0,0,1,0,0.5,0.2,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.805827,0,0.666591,0.325952,0,1,0,0,1,0,0.833333333333333,0.6695738,1,0,0,1
0,1,0.0851063829787234,0,1,0.059218,0.666666666666667,0,0,1,0,0.5,0,0.173469333333333,0.5,0,1,0,0,1,0,0.519739333333333,0.3040816,1,0,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.2652465,0,0.322542333333333,0,1,0,0,0,1,0,0.666666666666667,0.5935254,1,0,0,1
1,0,0.48936170212766,1,1,0.5,0.657825333333333,0,0,1,0,0,0,0.435211,0,0,1,0,0,0,0,0.662246,0.6611266,0,1,0,1
0,1,0.425531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.666666666666667,0.6,1,0,0,1
1,0,0.170212765957447,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,1
0,1,0.25531914893617,1,1,0.587638,0.666666666666667,0,0,1,0,0.5,0,0.329197,0.8794325,0,1,0,0,1,0,0.695879333333333,0.2457452,1,0,0,1
0,1,0.446808510638298,1,1,0.5,0.659303,0,0,1,0,0.842921,0,0.619117,0.447339,1,0,0,0,0,0,0.662984833333333,0.5925346,0,1,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.8522535,0,0.363824666666667,0.361683,0,1,0,0,1,0,0.833333333333333,0.4736216,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,1,0.5,0,0,0.5,0,1,0,0,0,0,0.666666666666667,0.2,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.861138,0,0.622279666666667,0.4587815,0,1,0,0,1,0,0.833333333333333,0.5898552,1,0,0,1
0,1,0.276595744680851,1,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0.666666666666667,0.2,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.568775,0,0.734026666666667,0,0,1,0,0,1,0,0.666666666666667,0.840416,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.7556995,0,0,0.0693145,0,1,0,0,1,0,0.833333333333333,0.3722742,1,0,0,1
0,1,0.25531914893617,1,1,0.959792,0.0338013333333333,0,0,1,0,0.168263,0,0.332797,0.5,1,0,0,0,1,0,0.503498,0.3996782,1,0,0,1
1,0,0.0638297872340425,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.166666666666667,0,0,0,0,1
0,1,0.191489361702128,1,1,0.5,0.278124333333333,0,0,1,0,0.6855075,0,0,0.5,0,1,0,0,1,0,0.4723955,0.2,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.33308,0,0.054093,0.4531235,0,1,0,0,1,0,0.833333333333333,0.2512064,1,0,0,1
1,0,0.212765957446809,1,0,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0,0
0,1,0.212765957446809,1,1,0.5,0.661507666666667,0,0,1,0,0.5462545,0,0.293528,0.874793,0,1,0,0,1,0,0.664087166666667,0.2261996,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.333333333333333,1,1,0,0,1
0,1,0.191489361702128,1,1,0.4835305,0.666666666666667,0,0,1,0,0.5,0,0.107337666666667,0.434619,0,1,0,0,1,0,0.661176833333333,0.290555,1,0,0,1
1,0,0.170212765957447,0,0,0.956726,0.798262666666667,1,0,0,0,0.861664,0,0.621086,0.0383465,1,0,0,0,1,0,0.71804,0.757313,1,0,0,0
1,0,0.234042553191489,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.816112,0,0.0278916666666667,0.3569115,0,1,0,0,1,0,0.833333333333333,0.2739704,1,0,0,1
0,1,0.0851063829787234,1,1,0.262214,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.94694,0,1,0,0,1,0,0.587404666666667,0.221224,1,0,0,0
0,1,0.319148936170213,1,1,0.955656,0.666666666666667,0,0,1,0,0.415307,0,0.225087333333333,0,0,1,0,0,0,0,0.818552,0.5350524,1,0,0,1
0,1,0.361702127659574,1,1,0.959763,0.666666666666667,0,0,1,0,0.572684,0,0.661845333333333,0.1308965,0,1,0,0,0,0,0.819921,0.7447486,1,0,0,1
1,0,0.191489361702128,1,1,0.524481,0.666666666666667,0,0,1,0,0.9634975,0,0.329173666666667,0,1,0,0,0,1,0,0.674827,0.5975042,1,0,0,1
1,0,0.234042553191489,0,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
0,1,0.191489361702128,1,1,0.082031,0.666666666666667,0,0,1,0,0.041042,0,0.307579666666667,0.5,0,1,0,0,0,0,0.527343666666667,0.3845478,1,0,0,1
1,0,0.148936170212766,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.319148936170213,0,0,0.5,0.666666666666667,0,0,1,0,0.5,1,0.333333333333333,0,0,1,0,0,0,0,0.5,0.6,1,0,0,0
1,0,0.212765957446809,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0,0
0,1,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.234042553191489,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.042694,0,0,0.4561725,0,1,0,0,1,0,0.833333333333333,0.217531,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.788605,0,0,0.2010375,0,1,0,0,1,0,0.833333333333333,0.319585,1,0,0,1
0,1,0.25531914893617,1,1,0.237953,0.666666666666667,0,0,1,0,0.5,0,0.428266,0.1979895,0,1,0,0,1,0,0.579317666666667,0.5777638,1,0,0,1
0,1,0.212765957446809,1,0,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.48936170212766,1,1,0.657966,0.452818333333333,0,0,1,0,0.951341,0,0.745528666666667,0,1,0,0,0,0,0,0.612397833333333,0.8473172,0,1,0,1
1,0,0.0851063829787234,0,0,1,1,1,0,0,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
0,1,0.0851063829787234,0,1,1,0,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
