"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.0851063829787234,1,1,0.0263495,0.884687,0,0,1,0,0,0,0.26559,0.5,0,1,0,0,1,0,0.617793333333333,0.359354,1,0,0
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.333333333333333,0,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.809099,0,0,0.0626175,0,1,0,0,1,0,0.833333333333333,0.374953,1,0,0
1,0,0.106382978723404,1,1,0.8263895,0.0265866666666667,0,0,1,0,0.1272945,0,0.064915,0.836266,0,1,0,0,1,0,0.455423166666667,0.1044426,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.046368,0,1,0,0,1,0,0.833333333333333,0.3814528,1,0,0
1,0,0.0851063829787234,1,1,0.6450475,0,0,0,1,0,0.5,0,0,0.5599385,0,1,0,0,1,0,0.3816825,0.1760246,1,0,0
1,0,0.531914893617021,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.4,0,1,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.88191,0,0,0.5562445,0,1,0,0,0,0,0.666666666666667,0.1775022,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.854827,0,0,0.4561725,0,1,0,0,1,0,0.833333333333333,0.217531,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1187785,0,0.0317963333333333,0.302211,0,1,0,0,1,0,0.833333333333333,0.2981934,1,0,0
1,0,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,0.9880885,0,0.333333333333333,0.606381,1,0,0,0,1,0,0.5,0.3574476,1,0,0
0,1,0.106382978723404,1,1,0.5,0,0,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0
1,0,0.106382978723404,0,1,1,0,1,0,0,0,0.3820275,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.993859,0,0,0.276003,0,1,0,0,1,0,0.833333333333333,0.2895988,1,0,0
1,0,0.106382978723404,1,1,1,0,1,0,0,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.5,0.2,1,0,0
0,1,0.234042553191489,1,1,0.221837,0.666666666666667,0,0,1,0,0.5,0,0.314422,0.547023,0,1,0,0,1,0,0.573945666666667,0.369844,1,0,0
1,0,0.148936170212766,0,1,0.5,0,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.319148936170213,1,1,0.668022,0.666666666666667,0,0,1,0,0.9290855,0,0,0.334808,0,1,0,0,0,0,0.722674,0.2660768,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.3640695,0,0.576110666666667,0.448971,0,1,0,0,1,0,0.833333333333333,0.566078,1,0,0
1,0,0.297872340425532,1,0,0.5,0.610590333333333,0,0,1,0,0.269313,0,0.311739,0.5752195,1,0,0,0,1,0,0.471961833333333,0.3569556,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.191489361702128,1,1,1,0.159444666666667,0,0,1,0,0.592384,0,0.333333333333333,0,0,1,0,0,1,0,0.579722333333333,0.6,1,0,0
1,0,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.212765957446809,1,1,0.749694,0.666666666666667,0,0,1,0,0.961896,0,0.518718333333333,0.039667,1,0,0,0,1,0,0.749898,0.6953642,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.854827,0,0,0.139481,0,1,0,0,1,0,0.833333333333333,0.3442076,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.48936170212766,1,1,0.5,0.664933333333333,0,0,1,0,0.253259,0,0,0,0,1,0,0,0,0,0.6658,0.4,0,1,0
1,0,0.0851063829787234,0,1,0.5,1,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.0851063829787234,0,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0638297872340425,1,1,0.7798,1,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.9266,0.8,0,0,0
0,1,0.425531914893617,1,1,0.5,0.495891333333333,0,0,1,0,0.9645615,0,0.349096666666667,0,0,0,0,0,0,0,0.581279,0.609458,1,0,0
0,1,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.404255319148936,1,1,0.5,0,0,0,1,0,0.5,0,1,1,0,1,0,0,0,0,0.333333333333333,0.6,1,0,0
0,1,0.361702127659574,1,1,0.9698635,0.666666666666667,0,0,1,0,1,0,0.359978,0.722266,0,1,0,0,1,0,0.823287833333333,0.3270804,1,0,0
0,1,0.446808510638298,1,1,0.5,0.272675333333333,0,0,1,0,0.5,0,0.899316333333333,0,1,0,0,0,0,0,0.469671,0.9395898,0,1,0
0,1,0.340425531914894,1,1,0.521381,0.651482,0,0,1,0,0.492295,0,0.480828333333333,0.46824,0,1,0,0,1,0,0.666201333333333,0.501201,1,0,0
1,0,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.106382978723404,0,1,1,0.0910426666666667,1,0,0,0,0.042567,0,0.575704666666667,0,0,1,0,0,1,0,0.545521333333333,0.7454228,1,0,0
1,0,0.106382978723404,0,0,0.963609,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.321203,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.775285,0,0.00990933333333333,0.1903475,0,1,0,0,1,0,0.833333333333333,0.3298066,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.2673845,0,1,0,0,1,0,0.833333333333333,0.2930462,1,0,0
1,0,0.106382978723404,0,0,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,1,0.666666666666667,0.8,1,0,0
1,0,0.531914893617021,1,1,0.8620605,0.239202666666667,0,0,1,0,0.137359,0,0.0581583333333333,0.022477,0,1,0,0,0,0,0.5736215,0.4259042,0,1,0
0,1,0.234042553191489,1,1,0.969308,0.645996333333333,0,0,1,0,0.857928,0,0.422246333333333,0,0,1,0,0,1,0,0.8127675,0.6533478,1,0,0
1,0,0.0851063829787234,1,1,1,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,1,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8524135,0,0,0.070396,0,1,0,0,1,0,0.833333333333333,0.3718416,1,0,0
0,1,0.234042553191489,0,1,1,0.666666666666667,0,0,1,0,0.5,1,0.666666666666667,1,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.340425531914894,1,1,0.983063,0.0446806666666667,0,0,1,0,0,0,0.663105333333333,0,1,0,0,0,1,0,0.516694666666667,0.7978632,1,0,0
0,1,0.25531914893617,1,1,0.748095,0.165592,0,0,1,0,0.0214945,0,0.0557083333333333,0,1,0,0,0,1,0,0.498827666666667,0.433425,1,0,0
0,1,0.148936170212766,1,1,0.5,0.296022333333333,0,0,1,0,0.121416,0,0.247864333333333,0,0,1,0,0,1,0,0.4813445,0.5487186,1,0,0
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8202415,0,0.325475,0,0,1,0,0,1,0,0.833333333333333,0.595285,1,0,0
0,1,0.234042553191489,1,1,0.721268,0.666666666666667,0,0,1,0,0,0,0.429807,0,0,1,0,0,1,0,0.740422666666667,0.6578842,1,0,0
1,0,0.106382978723404,0,1,0.963609,0.666666666666667,0,0,1,0,0.1510965,1,0.56083,0,0,1,0,0,1,0,0.821203,0.736498,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,1,0,0,0,0.726692,0,0,0.972975,1,0,0,0,1,0,0.666666666666667,0.01081,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8457955,0,0,0.084508,0,1,0,0,1,0,0.833333333333333,0.3661968,1,0,0
0,1,0.404255319148936,1,1,0.9590565,0.379022666666667,0,0,1,0,0,0,0.0374766666666667,0,1,0,0,0,1,0,0.6758635,0.422486,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.247668333333333,0.778026,0,1,0,0,1,0,0.666666666666667,0.2373906,1,0,0
0,1,0.212765957446809,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.148936170212766,1,0,1,0.666666666666667,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2625635,0,0,0.4613745,0,1,0,0,1,0,0.833333333333333,0.2154502,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.646238,1,0,0,0,1,0,0.666666666666667,0.1415048,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0425531914893617,1,1,0.5256415,0.022732,0,0,1,0,0.4176355,0,0.0317963333333333,0.9490695,0,1,0,0,1,0,0.3532465,0.03945,0,0,0
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0,0,0.598926333333333,0.2997205,0,1,0,0,1,0,0.833333333333333,0.6394676,1,0,0
0,1,0.0851063829787234,1,1,0.5,0,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0.5,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.967699,0,0.481460666666667,0.475219,0,1,0,0,1,0,0.833333333333333,0.4987888,1,0,0
0,1,0.0851063829787234,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,1,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.170212765957447,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0,0,1,0,0,1,0,0.5,1,1,0,0
1,0,0.212765957446809,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.212765957446809,1,1,0.8169275,0.602099333333333,0,0,1,0,0.5863245,0,0.350629666666667,0.13478,0,1,0,0,1,0,0.7400255,0.5564658,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5843255,0,0.666666666666667,0.071319,0,1,0,0,1,0,0.666666666666667,0.7714724,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.608674,0,0.055981,0.3556655,0,1,0,0,1,0,0.833333333333333,0.2913224,1,0,0
1,0,0.425531914893617,0,0,0.500233,0.666666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500077666666667,0.4,1,0,0
0,1,0.297872340425532,1,1,0.8748145,0,0,0,1,0,0,0,0.0589333333333333,0.8338725,1,0,0,0,1,0,0.4582715,0.101811,1,0,0
1,0,0.148936170212766,0,1,1,0.0910426666666667,1,0,0,0,0.1101825,0,0.537416,0,1,0,0,0,1,0,0.545521333333333,0.7224496,1,0,0
1,0,0.127659574468085,0,1,0.324987,0.811968333333333,0,0,1,0,0.962297,0,0.127396333333333,0.9953085,0,1,0,0,1,0,0.680979833333333,0.0783144,1,0,0
0,1,0.127659574468085,0,1,0.5,0.424071333333333,0,0,1,0,0.741147,0,0.666696,0,0,1,0,0,1,0,0.545369,0.8000176,1,0,0
0,1,0.361702127659574,1,1,0.745388,0.666666666666667,0,0,1,0,0.901501,0,0.227276666666667,0.5822285,0,1,0,0,0,0,0.748462666666667,0.3034746,1,0,0
1,0,0.148936170212766,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.170212765957447,1,1,0.5,0.653730666666667,0,0,1,0,0.5,0,0.028373,0.5,1,0,0,0,1,0,0.660198666666667,0.2170238,1,0,0
0,1,0.0851063829787234,1,0,0.5,0.305133333333333,0,0,1,0,0.573873,0,0.333333333333333,0,0,1,0,0,1,0,0.319233333333333,0.6,1,0,0
1,0,0.0425531914893617,0,1,1,0.666666666666667,0,0,1,0,0,1,0.566352,0,0,1,0,0,1,0,0.833333333333333,0.7398112,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9438295,0,0.493639666666667,0.4128045,0,1,0,0,1,0,0.833333333333333,0.531062,1,0,0
1,0,0.127659574468085,1,1,1,0.699466333333333,1,0,0,0,0.502063,0,0.612960333333333,1,1,0,0,0,1,0,0.849733166666667,0.3677762,1,0,0
0,1,0.51063829787234,1,1,0.5155925,0.666666666666667,0,0,1,0,0.3630545,0,0.308733666666667,0,0,1,0,0,0,0,0.671864166666667,0.5852402,0,1,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,1,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.9291945,0,0.657222333333333,0.277036,1,0,0,0,1,0,0.666666666666667,0.683519,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.660034,0,0.015082,0.2730685,0,1,0,0,1,0,0.833333333333333,0.2998218,1,0,0
0,1,0.170212765957447,0,1,0.5,1,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.00178149999999999,0,0.00235,0.2724495,0,1,0,0,1,0,0.833333333333333,0.2924302,1,0,0
0,1,0.106382978723404,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.5,1,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.418592,0,0.536646,0.448421,0,1,0,0,1,0,0.833333333333333,0.5426192,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0.111421333333333,0.3739545,0,1,0,0,1,0,0.833333333333333,0.317271,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.0939113333333333,0.744186,0,1,0,0,1,0,0.666666666666667,0.1586724,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.634782,0,0.9081,0,1,0,0,0,1,0,0.666666666666667,0.94486,1,0,0
0,1,0.446808510638298,1,1,0.868455,0.643041,0,0,1,0,0.5,0,0.300641333333333,0,1,0,0,0,0,0,0.777672166666667,0.5803848,0,1,0
0,1,0.234042553191489,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.843412,0,0,0.263388,0,1,0,0,1,0,0.833333333333333,0.2946448,1,0,0
1,0,0.191489361702128,1,1,0.790436,0,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.430145333333333,0,1,0,0
0,1,0.212765957446809,1,1,0.5559435,0.666666666666667,0,0,1,0,0.6317755,0,0.237575333333333,0,1,0,0,0,0,0,0.6853145,0.5425452,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.358295,0,0.475237333333333,0.457246,0,1,0,0,1,0,0.833333333333333,0.502244,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.212765957446809,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.25531914893617,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,1,0,0.5,0.4,1,0,0
0,1,0.212765957446809,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.5,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.3370305,0,0.489287666666667,0.3900995,0,1,0,0,1,0,0.833333333333333,0.5375328,1,0,0
0,1,0.361702127659574,1,1,0.900996,0.660706666666667,0,0,1,0,0,0,0.291547666666667,0.5,1,0,0,0,0,0,0.797352,0.3749286,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.9282605,0,0.666666666666667,0.280801,0,1,0,0,1,0,0.666666666666667,0.6876796,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.804594,0,0,0.2268245,0,1,0,0,1,0,0.833333333333333,0.3092702,1,0,0
1,0,0.127659574468085,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.212765957446809,1,1,0.92958,0.0388003333333333,0,0,1,0,0.7678145,0,0.0374846666666667,0,0,1,0,0,1,0,0.495926833333333,0.4224908,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.4089495,0,0.070117,0.4632215,0,1,0,0,1,0,0.833333333333333,0.2567816,1,0,0
1,0,0.212765957446809,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.234042553191489,1,1,0.609593,0.666666666666667,0,0,1,0,0.933603,0,0.619518333333333,0.1324845,0,1,0,0,1,0,0.703197666666667,0.7187172,1,0,0
0,1,0.212765957446809,1,1,0.909967,0.666666666666667,0,0,1,0,0.645184,0,0.48491,0,0,1,0,0,1,0,0.803322333333333,0.690946,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.7414665,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0.666666666666667,0.6,0,0,0
1,0,0.446808510638298,1,1,0.5,0.305307,0,0,1,0,0.988336,0,0.333333333333333,0,1,0,0,0,0,0,0.485986833333333,0.6,0,1,0
0,1,0.0851063829787234,0,1,0.157075,0.666666666666667,0,0,1,0,0.0767795,0,0.329173666666667,0.5,0,1,0,0,1,0,0.552358333333333,0.3975042,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.106382978723404,1,1,0.24625,0.666666666666667,0,0,1,0,0.024567,0,0.220943666666667,0.5,0,1,0,0,1,0,0.582083333333333,0.3325662,1,0,0
0,1,0.425531914893617,1,1,0.501038,0.547183333333333,0,0,1,0,0.584452,0,0.692551,0,1,0,0,0,0,0,0.607271,0.8155306,1,0,0
1,0,0.106382978723404,1,0,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0
1,0,0.191489361702128,1,1,0.4508055,0,0,0,1,0,0.5,0,0,0.794023,0,1,0,0,1,0,0.316935166666667,0.0823908,1,0,0
0,1,0.51063829787234,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,0,0,0.5,0,0,1,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0.521539333333333,0.3277855,0,1,0,0,1,0,0.833333333333333,0.5818094,1,0,0
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.212765957446809,1,1,0.6768015,0.666666666666667,0,0,1,0,0.857928,0,0.659306,0,0,1,0,0,1,0,0.7256005,0.7955836,1,0,0
1,0,0.319148936170213,0,1,0.5,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7833145,0,0.00528666666666667,0.2068315,0,1,0,0,1,0,0.833333333333333,0.3204394,1,0,0
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.509485,0,0.684173333333333,0.44434,1,0,0,0,1,0,0.833333333333333,0.632768,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7618965,0,0,0.141902,0,1,0,0,1,0,0.833333333333333,0.3432392,1,0,0
1,0,0.127659574468085,0,0,1,0.666666666666667,1,0,0,0,0.0545575,0,0.655744666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.5934468,1,0,0
0,1,0.127659574468085,1,1,0.5,0.157696,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.412181333333333,0.2,1,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.9072585,0,0.56097,0.263883,0,1,0,0,1,0,0.833333333333333,0.6310288,1,0,0
0,1,0.404255319148936,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0
0,1,0.212765957446809,0,0,1,0.666666666666667,0,0,1,0,1,1,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.361702127659574,1,1,0.609593,0.666666666666667,0,0,1,0,0.5066025,0,0.0568173333333333,0.3389545,0,1,0,0,0,0,0.703197666666667,0.2985086,1,0,0
0,1,0.127659574468085,1,1,0.5,0.754400333333333,0,0,1,0,0.5,0,0.801987666666667,0.309506,0,1,0,0,0,0,0.7105335,0.7573902,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.568775,0,0.0592986666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.2355792,1,0,0
0,1,0.276595744680851,1,1,1,1,1,0,0,0,0.5,0,0,0,0,1,0,0,0,0,1,0.4,1,0,0
0,1,0.234042553191489,1,1,0.2812045,0.118451333333333,0,0,1,0,0.4919865,0,0.351951333333333,0,0,1,0,0,1,0,0.319627166666667,0.6111708,1,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.578435,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.106382978723404,1,0,1,0.666666666666667,0,0,1,0,0.5,1,0.262861666666667,0.32338,0,1,0,0,1,0,0.666666666666667,0.428365,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.106382978723404,1,0,0.406617,0.169561666666667,0,0,1,0,0.5,0,0.666666666666667,0.3389545,0,1,0,0,1,0,0.220319833333333,0.6644182,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
